2.765957446808506859e-01,3.103448275862069616e-01,4.967320261437908613e-01,5.454545454545454142e-01,4.166666666666665186e-01,5.949367088607595555e-01,3.399999999999999689e-01,3.469387755102041337e-01,3.529411764705883137e-01,7.620164126611955746e-02,2.352941176470588758e-01,7.712177121771217614e-01,1.064748201438849018e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.304964539007086088e-01,8.491379310344826514e-01,4.248366013071895875e-01,4.848484848484848619e-01,2.916666666666665186e-01,3.586497890295358704e-01,4.888888888888889839e-02,6.122448979591835760e-01,2.392156862745098700e-01,2.637749120750293441e-01,3.647058823529411020e-01,2.804428044280442567e-01,1.870503597122301909e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.226950354609927629e-01,1.896551724137930939e-01,5.816993464052286900e-01,1.818181818181818787e-01,4.791666666666665186e-01,8.860759493670886666e-01,6.622222222222222676e-01,0.000000000000000000e+00,5.058823529411765607e-01,3.845252051582649377e-01,3.294117647058824039e-01,8.376383763837638163e-01,5.791366906474819665e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.609929078014181059e-01,7.327586206896552490e-02,4.052287581699345331e-01,3.636363636363635354e-01,9.166666666666665186e-01,1.518987341772151667e-01,1.488888888888889039e-01,8.163265306122441389e-02,2.078431372549019718e-01,2.286049237983587279e-01,1.882352941176470562e-01,0.000000000000000000e+00,2.446043165467625957e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.853448275862069061e-01,4.444444444444444198e-01,0.000000000000000000e+00,5.000000000000000000e-01,9.071729957805907407e-01,6.799999999999999378e-01,2.448979591836734082e-01,1.000000000000000000e+00,6.271981242672920454e-01,7.058823529411765163e-01,6.309963099630997441e-01,9.043165467625899900e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.340425531914895885e-01,6.034482758620690612e-02,1.568627450980391025e-01,4.242424242424243097e-01,2.916666666666665186e-01,5.105485232067510371e-01,3.244444444444444242e-01,4.489795918367346372e-01,6.549019607843138413e-01,6.447831184056274090e-02,3.058823529411763831e-01,6.383763837638376515e-01,1.582733812949640995e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.049645390070923057e-01,3.318965517241379004e-01,3.725490196078431460e-01,6.060606060606061884e-01,2.500000000000000000e-01,2.236286919831223519e-01,2.799999999999999711e-01,1.000000000000000000e+00,3.960784313725490557e-01,6.447831184056274090e-02,3.058823529411763831e-01,7.416974169741696876e-01,1.798561151079136611e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.865248226950352972e-01,1.336206896551723755e-01,3.790849673202612014e-01,2.424242424242424310e-01,1.000000000000000000e+00,7.805907172995780741e-01,5.755555555555555980e-01,1.428571428571427937e-01,6.627450980392158852e-01,4.103165298944901895e-01,5.764705882352941790e-01,8.929889298892987881e-01,3.525179856115108201e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.843971631205674200e-01,2.306034482758620996e-01,0.000000000000000000e+00,3.333333333333332593e-01,3.958333333333330373e-01,4.556962025316456111e-01,3.533333333333332771e-01,1.836734693877550839e-01,3.882352941176471228e-01,1.348182883939038623e-01,7.882352941176470340e-01,6.162361623616237072e-01,3.021582733812949728e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.354609929078018027e-01,1.056034482758620996e-01,2.614379084967319855e-01,2.121212121212121549e-01,4.166666666666665186e-01,5.274261603375527407e-01,4.577777777777777835e-01,2.244897959183673741e-01,3.764705882352942234e-01,1.817116060961313506e-01,6.823529411764704955e-01,5.166051660516605137e-01,5.251798561151078681e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.588652482269502286e-01,3.922413793103448620e-01,3.398692810457517588e-01,3.636363636363635354e-01,2.083333333333332593e-01,5.485232067510550369e-01,3.711111111111111138e-01,1.632653061224489388e-01,6.196078431372550321e-01,0.000000000000000000e+00,6.470588235294115753e-01,7.416974169741696876e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.730496453900705944e-01,1.939655172413795592e-02,3.790849673202612014e-01,2.424242424242424310e-01,4.791666666666665186e-01,3.797468354430379445e-01,1.133333333333333415e-01,9.387755102040816757e-01,0.000000000000000000e+00,1.313012895662368229e-01,7.647058823529412352e-01,1.402214022140221283e-01,2.805755395683453557e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.624113475177303201e-01,1.831896551724138122e-01,4.313725490196076429e-01,2.787878787878788067e-01,4.791666666666665186e-01,6.160337552742616296e-01,5.111111111111110716e-01,2.040816326530612290e-01,5.019607843137255943e-01,1.934349355216881672e-01,6.000000000000001998e-01,1.000000000000000000e+00,5.359712230215827322e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.326241134751773743e-01,1.250000000000000000e-01,5.098039215686274161e-01,2.727272727272727071e-01,6.250000000000000000e-01,9.071729957805907407e-01,7.444444444444444642e-01,3.061224489795918435e-01,5.686274509803923571e-01,7.678780773739741772e-01,7.411764705882352144e-01,5.645756457564574671e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.872340425531909602e-01,1.293103448275864653e-02,2.614379084967319855e-01,3.939393939393940336e-01,2.083333333333332593e-01,1.000000000000000000e+00,7.044444444444444287e-01,1.428571428571427937e-01,6.039215686274510553e-01,2.754982415005862162e-01,5.176470588235294601e-01,5.461254612546124765e-01,2.661870503597122406e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.163120567375882430e-01,9.482758620689651918e-02,5.424836601307188033e-01,4.242424242424243097e-01,5.416666666666665186e-01,3.122362869198312407e-01,2.599999999999999534e-01,5.714285714285713969e-01,2.431372549019608365e-01,9.378663540445492108e-02,9.999999999999998890e-01,3.468634686346863116e-01,4.676258992805756853e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.659574468085104115e-01,9.051724137931033143e-02,5.228758169934639710e-01,2.848484848484849064e-01,6.250000000000000000e-01,9.493670886075948889e-01,6.866666666666665364e-01,4.081632653061217919e-02,6.392156862745099755e-01,5.451348182883939408e-01,3.411764705882353033e-01,5.830258302583026797e-01,7.158273381294963933e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.432624113475176486e-01,2.801724137931034253e-01,4.575163398692809746e-01,7.272727272727272929e-01,4.166666666666665186e-01,0.000000000000000000e+00,1.133333333333333415e-01,2.040816326530612290e-01,1.647058823529411742e-01,4.161781946072685701e-01,7.058823529411761832e-02,2.583025830258312006e-02,1.942446043165467484e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.092198581560271720e-02,3.599137931034482873e-01,7.973856209150325114e-01,4.848484848484848619e-01,5.208333333333330373e-01,2.531645569620252778e-01,3.222222222222221322e-01,8.775510204081632404e-01,2.509803921568628526e-01,1.934349355216881672e-01,7.411764705882352144e-01,4.464944649446493941e-01,2.280575539568345522e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.709219858156027172e-01,9.008620689655173486e-01,4.052287581699345331e-01,6.060606060606061884e-01,3.125000000000000000e-01,2.489451476793249074e-01,1.111111111111109939e-02,8.979591836734693855e-01,4.470588235294118418e-01,6.740914419695194226e-01,0.000000000000000000e+00,7.011070110701111968e-02,3.129496402877697259e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.007092198581556630e-01,2.176724137931034253e-01,4.575163398692809746e-01,4.121212121212121104e-01,5.208333333333330373e-01,6.751054852320674815e-01,5.200000000000000178e-01,3.061224489795918435e-01,7.725490196078432792e-01,4.747948417350528194e-01,5.529411764705883803e-01,5.387453874538745691e-01,5.539568345323740983e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.709219858156027172e-01,3.405172413793102759e-01,4.379084967320261423e-01,4.848484848484848619e-01,8.750000000000000000e-01,2.109704641350211296e-01,2.222222222222222654e-02,7.346938775510204467e-01,4.117647058823530326e-01,8.382180539273156317e-01,0.000000000000000000e+00,1.217712177121771377e-01,3.956834532374100544e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.127659574468054871e-02,2.112068965517241437e-01,3.790849673202612014e-01,3.636363636363635354e-01,4.166666666666665186e-01,7.890295358649788149e-01,3.733333333333332393e-01,0.000000000000000000e+00,3.686274509803922905e-01,1.289566236811254818e-01,6.588235294117646967e-01,6.162361623616237072e-01,3.956834532374101099e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.113475177304968255e-01,6.659482758620688392e-01,6.797385620915032955e-01,7.575757575757575690e-01,3.750000000000000000e-01,3.797468354430379445e-01,4.000000000000000777e-02,7.959183673469388820e-01,3.686274509803922905e-01,8.264947245017584265e-01,1.176470588235289938e-02,1.143911439114391193e-01,1.942446043165467484e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.872340425531909602e-01,3.771551724137930384e-01,3.921568627450979783e-01,6.060606060606061884e-01,2.500000000000000000e-01,8.438818565400846294e-02,2.222222222222222654e-02,4.897959183673468164e-01,2.431372549019608365e-01,8.710433763188747402e-01,1.176470588235293269e-01,1.439114391143910821e-01,2.338129496402877872e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.624113475177303201e-01,1.000000000000000000e+00,4.901960784313725839e-01,5.151515151515151381e-01,3.541666666666665186e-01,2.236286919831223519e-01,6.666666666666654084e-03,7.142857142857143016e-01,2.549019607843138191e-01,6.506447831184057895e-01,4.705882352941170854e-02,1.660516605166051374e-01,3.237410071942445899e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
