6.725571725571750648e-01,1.648936170212769170e-01,9.999999999999998890e-01,1.731800766283524834e-02,2.343265052762259423e-02,9.393928784006162769e-02,2.055582963328399931e-02,9.483317471483153349e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.829521829521834064e-01,5.531914893617018159e-01,9.999999999999998890e-01,6.467432950191570606e-02,8.178150217256362209e-02,4.278561675011379600e-02,8.419667817793126396e-02,2.105970952124798234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.361746361746369871e-01,1.638297872340430672e-01,7.647058823529411242e-01,6.047509578544060793e-02,6.021104903786467927e-02,3.889919820734568517e-02,6.199638217398454471e-02,2.613688087060868082e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.091476091476106802e-01,1.638297872340430672e-01,8.431372549019607865e-01,8.165517241379309510e-02,6.828057107386716063e-02,8.024929099121179410e-02,1.192238118730472030e-01,8.110922607964028697e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.939708939708950197e-01,5.797872340425533899e-01,6.274509803921568540e-01,6.666666666666666574e-02,6.253879577901924613e-02,3.102132278281572939e-02,6.281861535931590468e-02,1.870387994648349816e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.455301455301469815e-01,1.297872340425536564e-01,4.705882352941176405e-01,3.963218390804597313e-02,6.455617628801986474e-02,2.979587549455551404e-02,5.607630323959875152e-02,1.528116853560640975e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.839916839916853064e-01,5.489361702127664167e-01,5.294117647058823595e-01,1.536551724137930897e-01,1.922718808193668305e-01,1.363747767935296340e-01,1.690511429041276215e-01,5.013723948635191718e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.122661122661128275e-01,1.627659574468087733e-01,8.235294117647058432e-01,9.360919540229883928e-02,2.085661080074487639e-01,1.370750323868211995e-01,2.142739680973524130e-01,9.828140301513084431e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.904365904365924678e-01,1.755319148936176354e-01,8.039215686274508998e-01,4.769348659003831009e-02,4.981378026070763798e-02,3.077623332516368423e-02,5.476073014306857140e-02,1.193431814733589974e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.029106029106046094e-01,1.829787234042559163e-01,1.372549019607843257e-01,9.949425287356321312e-02,1.312849162011172910e-01,9.113826546689542119e-02,1.200460450583785560e-01,1.601012399828968258e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.234927234927255313e-01,5.117021276595745682e-01,5.294117647058823595e-01,7.626053639846742949e-02,5.338299193047796320e-02,3.301705122369665707e-02,5.920078934385791802e-02,4.131943007682652991e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.995841995841995953e-01,5.829787234042558275e-01,4.705882352941176405e-01,6.856704980842912023e-02,5.586592178770949380e-02,3.231679563040510544e-02,5.788521624732774484e-02,2.722376243086302439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.309771309771328163e-01,1.361702127659576433e-01,7.058823529411764053e-01,3.822222222222221993e-02,3.119180633147113774e-02,1.792654318826371676e-02,3.091596776845913566e-02,2.703204093736638058e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.276507276507278021e-01,2.234042553191484259e-02,3.137254901960784270e-01,2.173180076628352178e-02,3.926132836747361909e-02,1.127411505199397805e-02,3.716493997697747215e-02,1.482324381732665897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.374220374220382013e-01,2.936170212765962795e-01,3.529411764705882582e-01,2.173180076628352386e-01,2.352576039726877455e-01,1.434123455061097341e-01,2.359809241901003052e-01,1.103915808057819997e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.307692307692317257e-01,1.776595744680853350e-01,1.764705882352941013e-01,3.178544061302681495e-02,2.684667908131595226e-02,1.092398725534820224e-02,1.776023680315737610e-02,4.646280740955297528e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.413721413721429343e-01,6.212765957446806375e-01,6.078431372549019107e-01,4.398467432950191325e-02,3.972687771570453108e-02,2.615454640943944489e-02,4.012497944417036527e-02,2.925683783671949589e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.956340956340966386e-01,1.531914893617027928e-01,8.627450980392156188e-01,3.463601532567049668e-02,4.158907510862817902e-02,2.272329400231084401e-02,4.324946554842953178e-02,2.805064757727480096e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.933471933471953008e-01,5.734042553191485148e-01,9.019607843137253944e-01,5.851340996168581665e-02,4.376163873370577523e-02,2.422884352788767792e-02,4.505837855615852511e-02,3.980151997903477734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.266112266112276785e-01,4.819148936170210007e-01,3.137254901960784270e-01,1.272643678160919334e-01,1.145251396648044734e-01,7.506739960085430374e-02,1.137970728498602230e-01,3.511675701024813412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.528066528066531760e-01,1.382978723404257870e-01,5.882352941176469674e-01,1.045517241379310264e-01,1.184047175667287399e-01,8.126466160148454465e-02,1.195527051471797358e-01,2.637963614294975279e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.395010395010420012e-01,2.925531914893615415e-01,6.274509803921568540e-01,6.884291187739463580e-02,6.719428926132836599e-02,5.097860719162494725e-02,6.643644137477389133e-02,1.682942304244079423e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.615384615384634515e-01,4.468085106382977401e-01,9.019607843137253944e-01,6.847509578544060116e-02,6.471135940409683540e-02,3.630825251216694693e-02,6.512086827824370427e-02,1.692804237182935490e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.667359667359676223e-01,4.542553191489364650e-01,3.137254901960784270e-01,5.808429118773945909e-02,6.703910614525139533e-02,4.208536115682224438e-02,6.298306199638217806e-02,8.980565785299514381e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.985446985447012480e-01,5.329787234042555610e-01,3.137254901960784270e-01,9.836015325670496856e-02,1.312849162011172910e-01,5.419978292076608334e-02,1.333662226607466028e-01,3.064440490475993650e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.528066528066531760e-01,1.265957446808516629e-01,3.529411764705882582e-01,4.793869731800765727e-02,5.865921787709497265e-02,3.595812471552117112e-02,5.410294359480348481e-02,1.179707866098398811e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.041580041580058236e-01,4.617021276595747459e-01,2.745098039215686514e-01,5.753256704980842795e-02,6.362507759155804077e-02,2.625958474843317902e-02,4.818286466041769162e-02,1.034537454655797967e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.091476091476106802e-01,1.404255319148934866e-01,5.294117647058823595e-01,1.152796934865900347e-01,1.180943513345747986e-01,6.869507370190119921e-02,1.188949185989146562e-01,3.327195486958800519e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.245322245322256549e-01,3.297872340425556104e-02,4.901960784313725283e-01,4.137931034482758563e-02,3.119180633147113774e-02,2.272329400231084401e-02,3.552047360631475220e-02,3.358160577095488653e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.018711018711027094e-01,1.319148936170213560e-01,5.686274509803921351e-01,1.348659003831417513e-01,8.721291123525760913e-02,5.521515353103883389e-02,9.044565038644959698e-02,7.171004537868443940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.214137214137235077e-01,2.127659574468099279e-02,7.843137254901960675e-01,6.090421455938696549e-02,7.960893854748603282e-02,3.536290746122335016e-02,8.024995888834073055e-02,1.579357526103088438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.798336798336812592e-01,5.521276595744679661e-01,7.254901960784313486e-01,1.742835249042145318e-01,1.441651148355058698e-01,7.905885648261615217e-02,1.491530998191087087e-01,3.933118163887394103e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.943866943866954244e-01,1.457446808510640679e-01,5.882352941176469674e-01,7.745593869731799697e-02,7.945375543140906216e-02,5.248415671720178116e-02,6.988982075316560461e-02,1.711838457400587932e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.798336798336812592e-01,5.510638297872341163e-01,9.999999999999998890e-01,7.687356321839079742e-02,6.781502172563624864e-02,4.019467105493505776e-02,6.676533464890642422e-02,3.188852567550792827e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.195426195426207983e-01,1.478723404255317675e-01,8.039215686274508998e-01,3.200000000000000067e-02,4.438237119801365788e-02,4.247050173313259708e-02,4.736063147508633164e-02,1.485427787202935335e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.060291060291085330e-01,1.425531914893620744e-01,5.490196078431371918e-01,9.005363984674329136e-02,1.097144630664183690e-01,7.597773187213333057e-02,1.123170531162637764e-01,2.171487289830485445e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.977130977130986622e-01,1.627659574468087733e-01,8.823529411764705621e-01,2.378544061302681825e-02,1.381129733085040279e-02,8.157977661846574358e-03,1.512909061009702454e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.798336798336812592e-01,5.563829787234042534e-01,8.627450980392156188e-01,8.413793103448274913e-02,1.083178150217256330e-01,4.604180525891950898e-02,1.137970728498602230e-01,1.832871270741093239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.288981288981307927e-01,1.446808510638297740e-01,6.862745098039214620e-01,6.022988505747126076e-02,4.888268156424580707e-02,3.168656559644270759e-02,5.015622430521295833e-02,2.755065447373139520e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.650727650727677798e-01,4.861702127659572881e-01,3.137254901960784270e-01,5.603065134099616262e-02,6.160769708255741522e-02,3.868912152935821691e-02,6.364084854464725771e-02,1.367015627370656849e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.112266112266127038e-01,1.595744680851063357e-01,6.470588235294116863e-01,4.447509578544060760e-02,9.109248913718187568e-02,6.939532929519273696e-02,9.669462259496793000e-02,1.100743438021544590e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.133056133056147274e-01,1.553191489361700484e-01,9.607843137254901134e-01,7.966283524904213542e-02,1.230602110490378598e-01,1.076642974685760312e-01,1.264594639039631763e-01,9.418490779437525828e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.278586278586288927e-01,6.999999999999997335e-01,3.137254901960784270e-01,1.158620689655172342e-02,1.055245189323401542e-02,7.702811526207066148e-03,1.167571123170531300e-02,1.896594529730624701e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.328482328482337493e-01,5.000000000000000000e-01,2.941176470588235392e-01,1.207662835249042055e-01,1.160769708255741800e-01,6.613914078638702398e-02,1.210327248807761963e-01,3.303057888856705260e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.975051975051993480e-01,5.691489361702122274e-01,9.999999999999998890e-01,6.133333333333332998e-02,3.864059590316573645e-02,2.286334512096915503e-02,3.996053280710409189e-02,6.608598502089626514e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.839916839916853064e-01,5.585106382978719530e-01,9.999999999999998890e-01,1.004137931034482650e-01,1.201117318435754172e-01,4.460628129267182884e-02,1.164282190429205693e-01,3.405401304809589358e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.255717255717257785e-01,4.797872340425533011e-01,3.529411764705882582e-01,1.260076628352490291e-01,1.188702669149596519e-01,7.006057210881971864e-02,1.202104916954448294e-01,3.180783713328091955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.590436590436592468e-01,1.659574468085107668e-01,3.137254901960784270e-01,1.071877394636015224e-01,9.621353196772190752e-02,6.673435804068485189e-02,1.019569149810886366e-01,3.027199624832761504e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.068607068607093424e-01,1.670212765957446166e-01,3.137254901960784270e-01,1.825900383141762229e-01,1.873060211049037693e-01,1.439025244214138244e-01,1.787534944910376677e-01,1.314050840678059884e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.143451143451166274e-01,1.648936170212769170e-01,9.803921568627450567e-01,9.645977011494252795e-02,8.038485412787088613e-02,3.770876369875005019e-02,8.370333826673244382e-02,4.100633094715935290e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.299376299376309163e-01,1.382978723404257870e-01,7.058823529411764053e-01,7.307279693486588845e-02,6.331471135940409944e-02,3.837400651237702492e-02,6.544976155237625104e-02,2.890235996744872637e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.565488565488585948e-01,5.127659574468084180e-01,6.078431372549019107e-01,5.069731800766283381e-02,4.903786468032277773e-02,3.613318861384405556e-02,4.686729156388751844e-02,1.376877560309512916e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.174636174636187747e-01,1.425531914893620744e-01,6.470588235294116863e-01,4.527203065134099286e-02,5.136561142147734460e-02,4.064983719057456424e-02,5.278737049827331163e-02,1.459704004082702511e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.274428274428284880e-01,1.255319148936169249e-01,7.254901960784313486e-01,5.189272030651340822e-02,5.446927374301675784e-02,4.460628129267182884e-02,4.999177766814668494e-02,1.118467331485083066e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.729729729729754695e-01,4.287234042553191848e-01,4.117647058823529771e-01,5.492720306513409340e-02,6.734947237740533665e-02,3.928433878365603787e-02,5.887189606972537126e-02,5.274410008137818406e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.382536382536390107e-01,1.531914893617027928e-01,9.019607843137253944e-01,7.748659003831416536e-02,8.752327746741155046e-02,4.401106403837400788e-02,8.353889162966617044e-02,2.170728679604419509e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.049896049896066330e-01,1.372340425531919372e-01,6.666666666666666297e-01,4.827586206896551657e-02,4.314090626939789258e-02,2.583943139245824944e-02,4.489393191909225173e-02,3.631329223045199339e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.977130977130986622e-01,1.851063829787236159e-01,9.607843137254901134e-01,3.613793103448275507e-02,4.096834264432029638e-02,4.170022058051189168e-02,4.407169873376089175e-02,1.868663880498200314e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.018711018711027094e-01,7.021276595744674331e-01,5.098039215686274161e-01,3.028352490421455656e-02,3.677839851024208850e-02,2.055250166310703536e-02,3.683604670284492538e-02,1.039640832540241061e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.307692307692335021e-01,4.840425531914895885e-01,3.725490196078431460e-01,2.819923371647509516e-02,2.389819987585350622e-02,1.246454956058961477e-02,2.203584936688044588e-02,4.042564930138894952e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.336798336798345588e-01,5.510638297872341163e-01,3.529411764705882582e-01,1.141149425287356217e-01,8.410924891371818202e-02,4.926298098806064507e-02,7.597434632461766424e-02,3.619053530296134080e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.528066528066531760e-01,1.127659574468085069e-01,7.843137254901960675e-01,4.655938697318007247e-02,5.074487895716946195e-02,1.827667098490949257e-02,4.505837855615852511e-02,2.466517703204093581e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.162162162162175605e-01,6.053191489361702260e-01,2.352941176470588203e-01,2.257471264367816033e-01,1.615456238361266117e-01,1.116207415706732958e-01,1.614865975990791014e-01,3.317402518585950699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.925155925155927150e-01,1.819148936170211783e-01,6.862745098039214620e-01,5.419157088122605187e-02,4.577901924270639383e-02,3.266692342705088126e-02,4.982733103108041156e-02,3.620019034220217646e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
